Id,Price
8166,199293.03524502387
11617,154100.4138541585
52,352967.90277841466
4395,196020.82446764736
2183,186115.20572782142
16045,193912.7621749515
15719,157350.45487484927
9864,190651.6258671117
1903,487656.254048515
13451,173189.9109283059
3640,162000.3993017639
16551,189019.6799592877
2343,154495.10807839409
10528,210477.41564928796
134,234590.33882164056
13966,295211.65856087435
2366,162112.16199945865
1198,204985.84899845824
12627,106686.24092576106
11623,224482.39879046622
8267,126944.3368021655
56,326942.10711576825
2988,264768.97358738375
8843,252391.76089740507
3043,238378.28021366274
16486,381800.2961345843
1241,184932.05045473127
11180,291945.7766539585
1984,180016.7585412972
7364,136135.79403734114
10769,139014.58958829902
16617,240002.6440304462
9007,341679.14215439034
12953,389871.1700204719
11366,178569.11704545454
16483,192735.07295004794
2326,197339.76299740095
14195,138774.0273869585
3484,198936.43640986265
15257,190218.27590664392
11920,255753.81658536504
1359,179270.19374585952
10353,160984.51231546936
15614,133395.27051607164
15101,267369.1490467378
12755,305237.46382525825
6252,175046.42619869366
7485,196790.39574291173
12603,198217.7216949822
5281,386681.5737523122
10708,160930.6654152369
12563,144665.9405724252
4592,161452.56458549725
3390,321191.0142896819
1986,171653.9409387209
5745,132639.66145888332
14108,191055.4199340215
9693,113639.77202772797
669,137199.55052954252
7320,242840.8019093182
10258,145618.6930574466
507,200394.67408027008
10365,173321.02119991698
9363,188379.12400724212
8736,115727.76012350207
15100,190764.72295531913
13420,142146.24448474127
13248,285485.10350790806
1972,342062.1888779455
9258,237192.61747103464
16455,256128.01110548922
6150,211310.25287152507
6283,188747.80472906795
14979,266312.7245746846
13935,203759.11113191902
4985,164513.50803224946
5393,123082.70448768212
1730,131385.10301891746
14129,180715.64394555544
6254,179250.79207875655
4173,409139.42261102534
4910,270278.84674481966
1297,158121.05241273536
3366,124905.4004205477
6044,366070.82627357735
6259,139408.98713940626
3852,113201.69490032627
8723,217967.9300636165
16109,214920.06033159915
3721,194542.51521851216
13453,285529.10959042865
11962,238625.28222519727
12998,165572.7247750193
6886,190131.0071168412
8200,330194.5899210007
51,224776.01167554426
3930,269119.3996264684
6310,217391.35199021187
6112,206155.76285090574
5135,133953.53720939727
7522,315915.9394856182
9825,241870.68410202267
2411,231420.522144156
14940,407344.4122716383
15970,160526.88419014445
9894,280184.79990706546
2564,183263.96436740644
7095,230760.1425513521
16754,231634.2832457717
16195,143254.6450374402
1770,247531.11905085327
5363,413800.3701434786
11360,272938.58399363386
13034,347814.2787888153
6542,158920.68396198493
15870,229969.90134663973
217,240510.7615948291
6490,285981.5327378145
6692,342834.99748160125
2235,165636.77315933708
16732,285135.07775633043
11499,186492.51642114244
12617,222399.24623311797
9060,274589.99119260657
12017,180431.63553582164
16750,177441.18697071125
12230,138814.84336237365
2158,180080.7582813766
15184,135290.4056591579
2981,183788.53811395663
10281,195553.3077202292
16596,195377.01660773813
6976,406465.7564795861
14680,167106.2452968663
10618,180552.281495893
271,237400.98979845407
10817,205645.35690902823
1823,256125.396585146
9549,135124.63759356513
1201,145609.69588541597
2112,212256.4794571381
2951,157482.7170025076
7183,186717.28329509663
11404,134749.87526568366
5473,300641.48423178634
9232,268449.7082076933
3033,338383.6105066782
11002,174937.67403429217
8299,224091.31938058048
15417,205805.92159079955
15612,263829.31748679554
6168,181304.42147891817
13751,195700.7485996202
764,167029.94130755877
12833,88376.93241979148
2009,70872.00669415944
1005,385735.3261877095
10740,176650.06005212644
15323,318984.4614612506
9884,116400.32265745172
6185,270442.28454910225
2311,170284.85305813272
7538,233978.44008361106
6256,189066.07570303488
619,394042.78494703036
1968,139856.86041515062
10168,114864.60301664594
10762,220854.9366219583
12392,140814.54355235878
8877,308561.97608851746
2441,219410.81210043366
4974,212722.83062662612
12450,205429.9032979065
15837,198811.75952512692
5260,238138.24348547656
6591,172906.88735065734
11688,243926.59833403997
9940,191827.21781863942
12070,185673.27579894708
12876,139095.19203056305
6858,197862.20814588113
2385,223582.26614871406
3596,198160.50098170203
13540,136137.75976144554
2077,129632.7645924756
5654,319466.890564028
14029,185637.1139382643
16140,112437.90357509234
13303,472322.2383317802
7289,133977.67933081978
15226,166789.2975225654
3330,178401.57892170208
15642,297135.5314382247
16217,259432.8380414969
7330,211219.48057731072
3894,125308.85998720038
6719,202162.29927653508
13013,157393.62113296372
15835,248810.27948964172
10873,359922.30346425355
16379,298715.94681481505
10771,267471.1460586044
13943,181259.34666338176
5139,235741.97458631208
5309,197729.65136425188
14227,421674.9307426698
16292,195051.1998581295
14968,214544.61215764514
13277,223429.59811492835
1731,86707.45058449365
7286,134614.93501896123
7455,182087.58243967762
3250,203682.60712635663
1659,199910.39993335682
15806,315818.1087264841
7491,239394.06227603994
1990,226415.31577664224
7769,464862.95592168573
9694,236593.13252059172
11961,231488.96194221012
4669,159744.72785063018
13826,351967.4733673103
1691,185758.68503685945
3986,128120.45549718963
1407,169651.3922291255
5517,175518.6392368559
8432,174361.47974108913
2214,179838.43784758192
10449,176777.65320864288
2941,196869.98731237915
5944,168576.55703557
1555,235251.942906801
6105,169212.6281946829
4453,240907.3398862534
5892,247763.0957004388
5000,259232.17320421574
12995,184477.5738123191
8905,186071.12323393187
11440,158890.04973805416
419,279842.89002641576
4712,154156.7656503234
2094,156088.77227015435
4567,160683.4945687129
10717,176791.046819718
1248,387665.2361469241
12405,189219.8131622292
8331,387876.8456974086
3113,163908.71200587222
6926,307379.164485907
6777,330619.3062072291
4060,180677.39120296855
11547,299541.34575364704
15199,146261.56488668837
9282,174098.35056840864
16123,243282.40485992946
14094,186222.03798793943
8770,334762.9445331887
1054,358290.1380695993
11363,189947.87380358495
8756,114864.60301664594
4800,165914.9413039576
7620,89800.91893474809
9101,154257.7213876365
13954,218151.02048572543
13600,165351.66407580915
2893,206716.86643731812
763,211916.28510194426
5347,188650.74243221676
12096,104507.40147748971
16333,210251.8177422018
16432,323765.4765022852
3513,104661.12105681396
13494,222567.02809066072
8690,178684.47190504265
7266,162205.44218464632
3472,166892.4324909576
7021,206945.8788843592
12952,222963.8835811549
2774,227346.48631732768
607,228613.85605364555
6897,209660.0674809224
8220,244539.68063896685
8071,172088.4688211489
7091,287128.38559026114
1805,332883.20052361
3594,217806.24820334135
13103,262190.3312909151
2203,146410.1717772234
12622,170757.97852435225
13270,225538.25657336187
9461,135176.01936332323
7759,127623.84416852864
4256,209721.16076690238
9093,189018.57940822234
6033,258706.69290194608
7734,182149.27442977228
12368,418235.72777868743
11740,235222.2718260396
9907,169019.93940998477
12398,278382.32210116176
6290,224424.15592049886
2882,234041.1895610901
5091,199420.40400475982
7228,247033.95996127365
5953,324193.1541518607
5707,399070.5480243974
10159,196266.4609536471
7813,192292.101139205
6463,181372.2544043463
7264,163057.03982904935
5405,184671.9829798197
7543,190140.9924214008
13702,239839.8586841077
5538,200049.46542441822
6762,123453.11147046185
9416,192035.6224395446
10415,367014.08523830184
2139,289510.8662774829
13151,147069.215499134
10301,205730.88020485826
13273,225862.00331175936
7609,122580.34172331623
4884,160017.7079988287
3438,246174.12517898335
2215,181263.230037428
1723,132475.79881745455
2340,239234.4014400439
3950,327994.928717496
7312,248783.46080485344
3602,310623.1507543894
12053,145690.33376310096
16240,179857.21132304738
8301,206667.4593125478
14068,208737.19559946886
6216,442431.12816930655
12910,224223.97687707152
7656,422323.9063683172
7854,208662.7470015686
14636,160937.19678699397
12267,281340.48573146894
11334,361473.32045824744
9326,282958.7784759779
5935,173777.60459495423
16132,147282.87667175508
8318,161574.56564263976
5009,174624.94975005058
3883,237157.67763666844
7565,166412.81672066872
7960,132321.77138534185
16736,189557.65824817258
15284,169076.93031390748
4301,242976.70059172428
4273,267779.4777349996
8436,194986.52481571294
2113,340083.83633189404
8469,329741.2419889127
648,214026.7869354856
7526,238213.8416330083
9656,180768.70456980393
516,143959.60034335655
6849,421610.5521955258
7013,211829.51922078597
13741,394162.5887227419
13281,205864.9279553332
12374,246178.17364380922
11855,421608.79984954186
2759,127106.50335582036
6759,120576.61331308432
1667,160768.87083587056
5138,316907.5719338777
2452,168827.16809263287
13027,98428.69279309198
2493,155349.39709959546
9899,161688.75258348533
8151,209276.90855440247
5349,146221.71852494677
3926,303318.62596799165
6394,300392.6409283053
11720,197622.62443660948
578,185191.16743804698
4001,177754.39167530474
13504,195553.3077202292
14836,321879.53037790465
1741,158793.65306967197
1278,184264.9326895641
11890,204268.9642713575
1803,215266.3953481533
11418,204872.73770396775
13693,219266.99795030884
7321,220938.786107654
12575,159423.9014043162
6966,221996.05341699286
16613,175595.60322605903
3148,429263.4260797174
8920,172299.83109043303
13984,315749.47051641095
802,251034.483085779
13893,179871.6491209454
2495,164109.58139138942
1695,167205.05698717711
14995,343905.2671364075
10890,261790.66969659628
5282,313970.641991589
13487,215966.29316890513
16615,351423.9747784654
4545,392288.4282681464
14032,143601.7732039239
15707,253937.62536656586
13931,198330.03002464687
946,180277.4159214949
11500,608209.8996070449
10220,128612.8622122636
2604,210520.20357201586
10761,287178.0996229215
10982,321660.10675078066
11729,188779.4055057105
8152,125329.39313790864
5323,172933.80867078892
9448,169092.13205502
14935,141284.20948524418
385,305471.9707423659
7039,327185.62133213686
9366,180041.19569324912
15823,284819.76632108097
8993,185208.4407566206
1282,172175.9846976088
437,162283.9826475122
11011,131972.54467423775
10104,169952.03439434804
16321,143870.93518223485
11188,237544.52314212348
14291,166258.32171421967
7781,183600.41183036
1203,206247.98260783296
3731,233446.10721537043
9037,352550.34285934817
12937,152403.131149469
5196,207029.8495781776
1746,195532.8393133157
6345,129064.13972750302
7950,301434.1402427569
11552,211296.6319294817
11950,96503.75599895827
4805,357897.92312913545
9152,295735.9709532543
555,365114.9842401565
6765,135658.4075283353
8515,269552.41215440974
13915,175162.11138422
16036,167435.3175901987
16625,188959.9351852256
11870,274051.13332044124
3304,143696.31839450207
9636,250307.88117443206
5232,472987.78585460054
8878,206406.0988689435
2756,190151.3513585771
5140,137462.09000564273
375,192100.64015501214
7149,234263.66593813084
16353,285273.7701669129
15742,177960.3749921954
5957,166891.368470039
12580,174555.92045059495
10409,261390.7921646653
13766,179269.12193530324
7778,214287.62501678662
9028,206246.03349834605
14213,181616.76793295384
12691,226337.7998419865
1658,153653.19273298222
15352,207401.7342887493
10670,206518.1531165355
14260,186330.00466259872
8870,221953.65403281528
12054,190156.33437084962
9386,449865.5563141178
14378,314884.73119604023
2080,176614.5908412215
12729,231192.38796575676
932,131516.432060928
3149,241109.88114629063
245,208727.845568952
6334,162928.87134457
11684,387353.86043216154
5099,128120.45549718963
1828,147906.1554397581
13464,181249.47399852253
4023,263004.5647014352
6563,156283.10791872212
13207,183147.80916659167
14075,477324.9070361868
5722,177525.29362380027
2308,225372.4129621495
8169,284890.72799486277
3341,241279.84778720306
7693,69637.32124140607
2549,256452.66832223244
11576,346396.8509260811
8010,228271.9853783149
605,226392.29702497434
1580,436337.7045260678
1588,343472.0841684794
15197,180397.5041831064
190,186407.75453028426
12488,124387.96847848255
12254,218414.34191545093
3991,194425.9449245716
5076,215441.03981136382
3214,136940.78433842282
2348,224249.07519196862
13573,185243.67510871508
14296,189191.60766808494
4207,248340.57193033016
6529,202341.236353281
16043,152888.7050296637
2508,195553.3077202292
12297,164126.84353319736
10012,212141.10096734474
1874,168925.915575535
8451,209484.29799690086
16108,209385.29156951024
7200,420883.31919659796
859,320202.60900934174
8415,243097.70118124
1649,70075.07436681187
6269,345709.7387361145
8350,183323.94318592074
10978,206155.76285090574
16751,173014.5350894726
10133,122552.13860265282
11908,195128.68179605703
15627,128582.67857621692
14923,89012.59831001959
3669,413966.54098269413
8316,125416.01043941797
5702,326660.07942055305
3480,183392.50003408967
11965,200202.48651593598
5869,114908.01571939258
11147,326896.1502354438
6505,172730.13518529042
13797,348956.373859344
14915,207065.67127076042
8221,196507.7150210209
5873,165582.69330541944
13900,232287.3169627809
13804,253814.23552452849
994,170411.50057147673
2118,184065.52910433515
15158,232965.90226836407
9898,116311.8317627706
3509,503543.0538637095
10228,98069.82556889066
12409,399400.2888198927
9260,209812.27036232324
11462,154631.9099386509
3265,195843.01238844002
54,238503.69788497864
9316,319491.6794521558
16208,259742.27629078945
16582,223495.2916401745
6338,228778.1996328282
699,209348.60430813106
3396,111953.2616449127
13995,180880.33777017012
8971,130477.21428657306
6068,231417.71108979805
7020,189643.8586893755
14015,181670.4538036236
4172,224988.6348979547
12959,503125.08483031107
5659,194914.9076709676
14766,127560.6726557433
14402,187080.216214435
6611,167981.34966403124
3213,248495.14947525985
13306,182539.91108559578
5966,224026.37250972816
3685,417686.1040671012
10994,212246.62171762955
13564,221937.62992814122
6507,174453.7793271216
3196,236719.46863111595
1771,149673.78214118298
13367,330051.08626485086
1529,123235.53245645837
11128,168022.80034448308
11948,225771.12743361288
3798,145704.32830179168
11443,175491.39404359745
15581,161771.57655807055
15056,239744.83170330484
5114,300747.2370090018
12195,185986.55738843992
2044,327113.6424779402
13169,93300.70837528446
15180,337188.8526649922
15543,151876.46954583377
3770,145690.33376310096
772,267833.57660668786
990,179535.5865826865
5567,222891.05789466298
10805,294233.4647187573
3951,243412.86907882648
9484,181065.34370735966
3867,314776.9404261713
15605,233957.6532122783
3805,278924.3719989706
7254,289822.33054849796
2179,210415.12231998
12745,200946.111191166
16545,268502.105991797
7310,222726.03200470383
8539,168500.6235832629
222,182309.23274798453
14084,306578.9618403643
15453,143962.29154462047
12318,258409.54395584177
7368,316448.8553524711
4027,240638.80107761038
4106,145122.28475684102
506,189992.32441125417
1995,241356.12013094596
7165,212635.95819515918
12615,171271.4032401447
16792,164825.46516943214
221,234367.92545028168
9710,142043.38832129238
4364,161472.31810256626
3379,316652.31039292965
8954,191902.89032258285
16630,168862.0394566745
9624,405350.1760838902
6967,234347.58264785373
8070,206290.8664612572
933,202977.2095986283
8155,240944.07060064803
6771,163192.33095418802
16477,170220.3481444727
675,211107.327090492
7201,169468.6709183794
8254,174209.46295633746
11325,208007.45360761826
14018,136363.98864684254
5190,373956.4663472824
5505,126163.47917767591
2886,231007.9832423212
6941,89493.09215166974
2668,184291.5603789129
13831,179664.36958477081
11036,252283.0053152433
13691,107539.02184804386
2007,224173.81865402145
6442,144785.0138477942
10010,223444.39917078768
3259,262799.12801654154
14013,181103.9142985884
2261,446728.795405356
4110,187657.5763294088
13293,123141.7409159873
14931,221319.5733936949
12293,147410.58570167518
16398,245979.08123909318
7132,175671.3850725519
2780,194210.12959762526
5700,225829.23963907603
8186,196241.53650621534
7031,125711.64111680948
11269,278158.3798243039
632,138399.4786004851
6330,327642.58370177174
10905,185297.96704320397
6313,203807.97202940864
13396,178454.05303056247
13414,185970.4846333054
4270,152271.80276937937
926,145925.8057722529
11452,77069.04998226954
16228,348340.87088764395
1781,220301.46240865253
16492,192614.2628254263
14594,185786.93563223645
4485,193446.7140866861
8306,208965.9116253147
2071,181616.76793295384
9895,210379.99859205933
10544,194546.3163251862
11253,357570.023398334
15213,272495.92072196427
2990,145253.58790598297
4518,296247.0103965591
2766,146886.04626652296
3275,224322.09154864974
14971,168747.31082856384
14863,151218.8182499616
1352,209037.88894935194
3423,169325.15617634813
13021,278603.6193814384
10489,163750.03488299315
12055,223025.5627215127
13089,71389.60424997125
16275,203372.69294297622
4272,157239.4937015833
3204,197991.47952523353
863,352261.7571561739
3289,124539.41908886452
9557,216919.00930452204
14381,190248.57462091823
15208,398129.17023174535
8030,207464.44767034345
8080,135698.18482609396
9876,237152.5208633395
5571,292710.35250427225
5439,210498.48500827636
10689,175089.04054273473
9919,178800.63715156526
7348,278753.96099514375
11686,267463.48820656334
16643,319893.09441572125
164,119232.01220028353
15912,272179.5711937713
14237,184699.02653007885
7965,250167.4210330673
9778,140054.7757138994
14321,142694.21073953426
10617,179861.82320000106
12007,149504.43137460412
1415,102165.81715412835
12912,348877.0029876927
12062,252836.26847194866
7762,206939.01494492116
4381,500060.96273629356
7986,157042.20425903436
10647,175445.15906297223
13452,185697.88313277464
230,272337.5494110251
9285,257899.9520596292
4221,361848.5908864995
16384,191377.02685229701
14645,224839.13073190895
778,201755.6176514417
6633,211603.70099846378
15137,109524.04196109233
62,184577.44813229152
10606,306929.90336525935
7791,112583.05762925405
4161,190464.86936377845
5553,244684.51240029567
9433,69279.14306582755
7363,254875.81181024632
10162,211046.30242028882
9568,219478.620151731
9901,221399.32361392648
8047,167695.05001380984
12954,145690.33376310096
12479,184170.90628189468
3357,215354.6818705323
15088,155850.58833516782
163,250765.65499443837
988,211915.22377140675
5877,286646.759064128
1683,232470.39221131592
5206,187302.04947851563
11155,164275.65577480494
15339,182210.06007429172
1590,207689.27992134096
11100,169099.80110667783
11216,179575.44949102018
1624,211979.96333067177
6113,218926.4910818678
2181,284349.23727956985
1023,257667.0497873185
8673,134649.4539595211
1646,316573.62413003907
11608,104450.09117148611
5988,170005.7004530104
14354,239976.29423494395
6369,105241.83210275695
15936,217181.98062098134
13240,361112.9579108927
3481,160296.18711792424
3479,255026.56963195876
1698,356875.98934554687
13154,224582.26474342737
7802,184513.533555877
9702,181392.0342318122
12895,414598.4597574687
5728,176828.12200554265
10793,241947.5956509088
13529,190800.02962838122
746,172013.2084647522
2610,167688.65264093582
10932,180163.20466181167
15350,281248.99714297504
15692,180704.69471452836
5484,195528.75455581382
15608,201463.29856620697
5253,304478.5729751341
1686,267054.62866193097
10624,386815.4896209223
267,141318.97780681812
3295,328703.4000006365
9481,324446.428930125
732,245385.09238759312
10022,419999.6205269025
6135,296231.3700726653
7224,253330.6989288548
14887,205263.5355493084
7382,179536.33165675797
3242,125999.83258275344
3106,199672.65413555843
14678,184914.56393401997
6626,212025.03129185035
6576,212501.4973375576
9008,204433.8565474824
2931,275263.4645387031
10023,185922.54322973808
14964,159423.7940608202
796,237652.1353607548
5169,127433.2272170645
1814,142522.46720734972
7372,222661.49869054786
13672,163341.17173546954
4124,191131.5722667164
1095,162400.12539349525
15950,89731.38698190896
817,418452.2868750202
15779,138286.74390760803
11506,232501.55744209047
8689,343720.4593629294
10077,241658.00194519432
10514,227394.5786691859
2198,615210.3570040899
8005,191862.90053467875
625,306384.5320044961
9420,174251.28468774006
10350,215093.01811076875
14494,173386.95609385063
11615,281100.2752411203
93,331447.54184736015
950,239229.46764049472
3325,167962.3249335698
14459,142875.74317316152
16531,194340.89912251753
11228,215270.12031679967
11761,216300.10676825125
12629,219406.116020533
10339,242456.65585506687
12203,125231.16723930086
16744,234139.70012861295
2786,202705.02255634568
316,114737.832943272
11424,157364.04857387295
8021,125898.65747983329
12679,224752.44595806886
1871,156591.50445579534
5767,199033.43919998332
4047,324423.9221684916
16235,229219.5307976473
10604,243115.82090502742
1510,236340.15585527872
854,138609.87206650592
1860,183499.83617483068
1593,194340.89912251753
381,183050.8534488715
10375,196812.64042320175
15149,209448.28869733302
11375,170499.94435258387
3912,147007.2430225554
12097,345764.6349321445
16743,225187.43602127352
146,268158.6131249403
5308,129382.58518780803
4125,166820.0209423873
7671,365948.86140786175
12609,106564.95379098908
4353,181999.77283626038
6287,183107.84243788169
2264,266042.8820532693
3457,165392.40226385416
12935,139108.97319722842
8958,183252.95494412055
4532,181409.10407527638
14857,185856.5099960947
11376,200989.77528868412
13713,204312.3650223279
181,220767.8619311567
10858,125285.74023794975
5160,186941.93459347135
6642,185830.8006266035
9312,385440.67610900867
7736,205891.94589447617
4326,238522.2341411231
1802,153724.04932568796
16115,183861.72359933227
16787,314312.7438871239
7107,152434.57843814333
6902,151705.63610276757
8950,347684.50576611963
9922,185735.2089506403
11453,258487.61758486318
10033,193704.4410935892
12131,366646.81883199315
11879,264466.7000312181
8986,151525.44160356055
82,182619.74306664566
7664,176578.76980527316
11116,261811.38097827233
14096,181416.12330165497
11577,223534.92473474197
1908,178344.62177544035
3658,178186.4385448873
6148,187225.70072740014
1324,199641.65516295942
8792,212335.08080813437
5883,366989.6760939078
15245,310283.3096215073
16382,106527.23260076127
2131,219312.24992006237
7581,251416.01857957026
11488,356624.95589805936
6091,265539.92435900687
7295,198488.45986031523
6427,188260.85369123795
4558,79354.74217114314
14436,185761.76217654735
8373,261647.61463438047
917,310607.8923731485
9837,463024.1562347773
5619,138247.87265148325
4530,139817.49564142103
11486,190980.70644905604
8575,171635.05921038627
3540,369408.01956978225
4509,292044.224811914
4709,159828.00740505516
10148,219419.1700059247
11077,198987.91415965455
609,151936.26270160542
14733,202775.3761561543
10609,144042.1813139003
3616,158215.85101744774
8805,247631.40929168064
13799,223805.57037810696
5886,272532.27321414975
15836,117648.8368993166
11792,132134.43254920657
9404,286857.30180536053
6456,182908.39415716816
2569,127014.4941301129
16727,250484.50077093282
12353,180748.14697743603
9841,226493.36102505014
2725,238899.1024922923
3388,204156.34544600587
9476,185487.54789015753
13550,106897.01811479176
11934,239623.79322319667
3375,170676.22601910675
2932,307063.1175109364
9972,212953.30424155452
876,175946.77440203706
13649,204927.33499895266
13444,332125.80298207235
12748,253050.17728753883
2003,187891.57661696666
2376,263155.1431608819
15961,188399.4098580517
1221,263619.4047998119
7064,237351.83858843485
7799,151942.85624035788
4549,514009.3879135711
11061,178279.80764267815
2132,449691.27618509193
10692,178021.38923037046
14546,286862.84266209346
11088,183259.0860110822
4819,259145.60250793907
13682,125495.06034537965
7127,446312.00612077385
6245,150941.96675487873
10845,158931.2426716604
3285,118517.73916005815
11384,206488.31733560187
10897,177736.27382376802
8533,127780.06737834906
15341,242742.32536336762
3821,154431.69836732306
14130,171011.24962767976
4306,430783.9308872553
113,174996.10436562367
14997,175469.64735644183
1482,187490.8257311523
14780,362631.1609126327
997,241798.08677512826
7991,184984.5611393792
15592,170809.92014961885
11143,194966.17726108222
12472,173275.40856004556
13991,316015.3649162289
13399,324714.0052262282
2588,289498.73798452475
14274,302554.4410277021
11491,351376.0477474733
4755,174676.47631754444
7939,135821.11778117836
1779,134639.8822683758
11924,156912.32827280188
12713,212614.47679254535
12486,391851.34056256484
13149,267104.1744499364
4847,237825.10172973154
7638,332494.83962547214
15228,326065.33944201766
10069,190245.94907305535
2219,349881.64279499615
956,239096.08617839514
13680,133425.924880773
106,213517.31462750834
13101,113868.54773243271
7540,311600.45409902633
16138,378770.46981859783
4890,300219.1433652635
13752,236566.41481485122
14622,184477.5738123191
7871,180147.03442965006
3957,226987.1343396494
9987,239273.55151445238
8884,184567.94481668764
11715,263472.409480764
10612,177434.31678201898
12945,215901.30895495063
5034,207515.155120856
4463,434194.03717477364
3476,192694.18372620622
4846,262901.2799487217
2372,201263.75652442497
2873,207513.89892791526
512,206945.8788843592
16198,199938.2959322816
9155,246825.87889060046
16464,110658.20446140863
6904,188211.79643948603
3151,177997.85228350302
1816,168057.32752335918
16214,243907.5457629994
6264,315025.7582373039
254,190656.78199518492
5848,143580.69215331532
4357,171466.8594432393
14265,145535.40715456364
12235,174277.30867811316
11342,111905.1136845028
6679,221150.94590073076
5377,209739.12875740314
7636,166594.54883522424
12798,161722.63274308617
16349,219422.4625645061
3028,138086.33094425627
12810,318722.28535260225
15064,152445.9299669359
13801,114527.48683947844
13387,250200.08684216184
371,188288.09399804904
1161,129807.63365146414
14593,159529.68584035788
12144,178437.2755941405
5555,431699.4664492283
13493,174636.36980383252
11130,253609.8693491937
8658,152008.5214075785
6491,222065.91053154104
303,229225.9302923959
1897,219210.84087044455
9583,107401.8379900963
4515,143658.30078491528
1411,169444.72757105654
8534,128259.12267043322
7227,211628.65921747225
13478,175333.79419877552
7546,312158.0024112404
2798,101248.41677634824
10267,427688.840249491
4519,135869.65888612118
12184,203431.35985083863
1895,334930.5911554783
13019,365784.14622528607
8845,221957.35845584172
1929,265308.4965117341
1966,139734.75729418357
5268,93085.10720285092
11402,147840.91912185313
13503,185689.33752494634
14413,157088.23696199548
15419,139413.54243618165
11573,124950.94557945314
270,153069.0881325314
9733,170740.85185690608
2729,200592.85382362455
10123,296215.5396350232
9331,226081.64235363208
4342,131757.01652878942
4248,293814.3660089709
446,193093.63778293532
6677,190341.4790531717
8324,302641.98890066217
9666,449901.7795761627
7303,177760.46716158738
2710,399765.25551327266
3334,198281.6232055139
11464,331795.3856376957
12220,346387.1399503385
14064,155069.4034175875
14350,178162.74220213093
2858,275322.0698256646
13014,352856.2771560534
13732,190610.40029946834
3371,324364.8434126449
5912,250045.38173981488
5881,182117.99978009198
6199,315118.7718519815
7344,187219.7116716328
6180,177339.0340302812
3343,239632.16183799205
12103,192077.54726857418
5177,169550.2266941958
7000,203154.15363925067
3990,189487.61302591118
11689,130348.84163879977
5624,181136.66668293127
7497,104426.04659303419
618,156583.5728564184
6909,207014.6348682086
3346,155365.80931287535
12521,182104.10798710212
11871,444756.9077311645
10610,246517.64048658207
14869,163833.43093016028
2268,122673.9891059426
12058,149575.04224975882
12426,185509.82058335777
10662,125499.61997621659
12512,112522.52230781566
14852,198085.47540701626
10876,153455.29206598937
7720,186352.52402858136
4334,69074.38228106302
12275,314293.41324007075
12228,524863.937240641
3715,204239.73319512093
9534,232833.25492316476
2333,156072.20505376297
15628,146354.5431441204
5043,171029.1200108022
16704,415321.69548990484
2891,227291.51944342355
14478,173188.7203541162
4429,175253.3998937877
5929,141196.5009167467
1845,154584.46467544686
3001,171728.52844366615
6741,144328.34073868248
2202,149325.80409166566
15490,185090.27480849755
3752,218443.89909229678
4620,220877.0449032257
12795,157178.6097058685
2662,114174.9268666432
12845,188185.50112868796
5604,270274.13314203266
4861,176068.28941906022
8100,243919.2061163027
15990,204655.72550192187
6561,139465.99398086517
14107,125416.01043941797
6274,121282.8892147387
4428,124749.9802688692
3184,213170.47180693067
9247,254681.47368594355
15016,192272.18491210224
6009,219279.76767689953
3190,190811.0691481641
3386,151770.72078539972
11984,175335.93338436153
16215,180107.37616584005
5506,249368.64748730027
10016,196136.28545478906
15394,303853.23962882796
15724,277916.0191943487
9409,143894.18198264105
12634,180736.46592648997
14316,148229.88892457905
8675,178359.91196359252
15231,160187.42641589002
3236,183038.96615975557
10087,208051.29409338546
5018,154304.1900776087
2728,137526.9618190809
8092,187590.82048392514
10698,125122.73460731044
5859,168276.02224416265
4198,96215.41324363538
861,189786.337414382
7990,417266.1449784074
4009,197244.7576896573
10964,143801.43005859066
2114,278661.20716536406
1139,188305.18364275614
13921,211221.435126262
15030,116270.53478817789
2122,127504.11964361183
1602,208463.37665897093
15032,436615.3568517906
5694,119326.11185165636
14026,193861.33501198297
1132,185354.95933174723
15469,340814.46505659516
10223,184594.82764995805
3303,285253.41440667893
12655,230630.94246086586
16151,143752.0797119279
14649,176586.58689024713
9533,174325.30904241142
2229,139381.213149424
7652,247625.6416244455
14523,207014.6348682086
12991,193001.81525686814
4539,180151.76410652674
395,157864.9382539794
4853,261733.39866738318
12082,166064.12739560282
1406,260230.04832945092
7788,205475.73661594634
2143,143580.69215331532
11089,127504.11964361183
16693,150569.46040584572
14701,145115.30592620542
13689,187621.23728835167
4262,249431.43994872808
1046,183997.46510584195
12001,328474.9669108698
10729,200093.2129634506
11822,276575.9986753805
9132,312023.9718169248
14150,210398.4084299505
15217,180573.05247281276
4752,172917.65453747983
5875,159964.6664673869
7873,255451.8525244203
16046,159858.21889486714
321,239475.718261329
15077,339149.2140208972
9148,289601.3414412383
10272,255540.63078352466
9490,164675.13449180307
5856,196527.80916703335
2436,157276.83377165112
526,211693.87969170892
9067,127014.0252847724
1166,333369.4033235279
13029,206167.20354308933
8264,327644.25573046395
13499,290474.0510448024
14681,195179.71182424933
10625,349139.105786177
13668,253412.24106473956
4126,233178.31644589402
1527,187873.15146362822
12829,208772.45148139787
6074,92141.16741889135
16629,191656.67460368626
3231,320792.16437067016
6218,143354.76965926265
15050,226593.1125068042
16053,516288.80083998543
16745,148984.62143805905
11336,74474.3288286835
1318,215114.46167441751
7424,158903.88593725805
8102,167239.4095029349
5468,197079.75699339563
9942,339730.15602842433
1001,272340.48403811874
